guid,tag
8,negative
1576,negative
2320,positive
4912,negative
3821,negative
1306,negative
4555,positive
259,positive
3216,negative
881,neutral
1037,negative
2463,negative
3760,positive
3102,negative
4074,positive
2155,positive
5009,negative
3292,positive
3599,neutral
1061,negative
3927,negative
4461,negative
716,positive
2505,neutral
1803,negative
2157,neutral
1612,negative
4052,positive
3641,negative
5097,negative
2358,positive
349,negative
4710,negative
2991,positive
459,positive
1737,positive
1993,positive
116,positive
2949,negative
2792,positive
1580,positive
2021,positive
4843,negative
4827,positive
3119,negative
3298,neutral
4541,positive
1952,positive
1839,negative
2127,negative
3872,negative
3023,positive
2351,negative
4507,positive
600,positive
1516,positive
4601,negative
1046,positive
1227,negative
4378,positive
4357,negative
4094,negative
5027,negative
1969,negative
4754,positive
861,positive
136,neutral
4466,neutral
4916,positive
1025,positive
4922,positive
1233,negative
1173,positive
532,positive
51,positive
3008,positive
1578,neutral
4945,positive
2572,negative
173,negative
3439,neutral
755,neutral
2918,negative
1417,positive
3152,negative
121,neutral
780,positive
4319,neutral
1191,negative
1573,positive
1406,negative
3955,negative
2904,negative
2721,positive
58,positive
3149,positive
3690,neutral
3243,positive
3476,negative
1393,positive
3362,negative
1552,positive
2348,negative
1863,negative
3003,negative
1949,positive
2137,negative
4500,positive
2823,negative
1021,positive
3103,neutral
4981,neutral
3110,positive
824,positive
1999,positive
1769,negative
4038,positive
2499,positive
4287,negative
4913,negative
3181,positive
4578,positive
1446,positive
1269,positive
2803,negative
1099,negative
96,neutral
749,negative
489,positive
3464,positive
4910,neutral
5000,neutral
2717,positive
939,neutral
4944,positive
4560,positive
4471,neutral
313,positive
3002,neutral
204,positive
4082,positive
960,neutral
740,positive
31,negative
3324,negative
264,positive
1922,negative
3424,positive
1192,positive
4603,negative
570,neutral
2668,negative
1645,positive
3271,positive
89,negative
3975,positive
3397,neutral
3638,neutral
1228,positive
2744,negative
4545,negative
730,negative
2958,positive
1717,positive
1324,positive
4312,neutral
3374,positive
4430,negative
3945,negative
290,negative
4061,positive
1168,positive
1667,negative
3139,positive
964,positive
3495,neutral
932,positive
4483,positive
3227,negative
5108,negative
1931,positive
5040,positive
3174,negative
1381,positive
2800,positive
4911,positive
1768,positive
4087,positive
1648,neutral
3909,negative
4348,positive
3170,neutral
3774,positive
3492,negative
1994,positive
2971,positive
5043,negative
4552,neutral
4372,positive
1682,positive
4046,negative
4022,negative
174,negative
4387,negative
677,negative
1133,positive
429,neutral
4040,positive
2114,positive
3998,negative
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,negative
2746,neutral
1431,negative
2550,negative
286,negative
739,negative
3348,negative
3948,negative
3224,positive
1096,positive
1584,positive
3660,negative
3898,negative
751,positive
3963,positive
3891,negative
312,positive
867,negative
3268,negative
1697,positive
1791,positive
3701,negative
2055,positive
3914,positive
3572,negative
1660,positive
2943,positive
424,negative
1285,neutral
3039,positive
1642,negative
1111,neutral
1539,positive
3401,negative
2098,negative
3400,positive
4345,neutral
1352,negative
4681,negative
3005,neutral
2362,positive
2154,positive
1512,positive
2677,positive
848,neutral
1243,positive
3637,negative
1990,positive
2627,positive
948,positive
5039,positive
1587,neutral
55,negative
4738,neutral
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,negative
1088,negative
1039,negative
1875,negative
1100,positive
224,negative
2585,positive
2888,positive
1309,positive
4693,positive
3651,neutral
383,positive
1057,negative
2607,neutral
3306,negative
310,positive
2646,negative
1490,positive
4860,negative
1606,positive
3554,negative
3580,negative
4947,positive
3889,negative
5,positive
2704,negative
3346,positive
2480,negative
3842,negative
4807,negative
3001,neutral
4715,positive
4410,neutral
1290,positive
4644,positive
4294,negative
4847,neutral
2750,negative
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,negative
3399,positive
3714,negative
5092,positive
2709,negative
1435,negative
4449,negative
2939,negative
1429,positive
145,positive
250,negative
4871,negative
1868,negative
1508,negative
4811,positive
3222,negative
566,neutral
558,positive
38,positive
533,positive
2527,positive
2078,positive
3731,positive
124,positive
4774,negative
967,neutral
3016,neutral
2911,negative
4613,positive
4201,positive
4877,positive
4306,positive
3671,negative
4255,negative
1105,positive
1806,positive
3061,negative
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,positive
575,positive
4925,positive
4112,negative
5127,positive
4795,positive
334,negative
3126,negative
912,positive
3969,positive
3451,positive
3336,positive
923,positive
2737,positive
2443,negative
1312,negative
3505,negative
2764,positive
4580,positive
3854,positive
2570,neutral
2989,negative
2115,negative
3462,positive
1699,negative
4898,negative
4138,negative
1866,negative
2915,positive
1635,positive
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,negative
1476,positive
1879,positive
1384,neutral
1616,neutral
4376,negative
3884,neutral
2026,neutral
4291,positive
4790,negative
657,positive
2873,negative
812,positive
2893,negative
3296,positive
126,negative
2469,positive
3206,positive
2019,negative
916,negative
4621,negative
1620,positive
184,positive
5017,positive
1201,negative
5111,positive
4417,negative
4431,neutral
4434,negative
4920,neutral
272,positive
279,negative
3020,positive
2325,negative
2858,positive
4288,positive
1596,positive
803,negative
4363,positive
1895,positive
3044,neutral
4721,negative
698,positive
1426,positive
2016,neutral
3745,negative
4903,negative
534,neutral
3650,neutral
3371,negative
112,positive
176,negative
573,negative
4919,negative
3276,positive
480,negative
87,negative
911,negative
3705,negative
3082,positive
2537,positive
4450,positive
1497,positive
3083,positive
443,negative
2957,positive
2099,positive
2962,negative
460,positive
1918,positive
3052,positive
13,positive
863,positive
1252,negative
3570,positive
4684,positive
2046,positive
1537,positive
2555,negative
1052,negative
1713,negative
2597,positive
282,negative
3833,positive
4885,positive
4587,negative
1401,negative
1281,positive
2085,negative
565,negative
1205,negative
1560,positive
4064,positive
1036,positive
2606,positive
4777,negative
588,neutral
609,negative
3279,negative
3511,positive
4796,positive
2107,negative
1106,positive
3395,positive
2546,negative
4678,positive
1000,neutral
1048,positive
1059,positive
1485,negative
3195,positive
2029,negative
