guid,tag
8,negative
1576,positive
2320,negative
4912,neutral
3821,negative
1306,positive
4555,negative
259,negative
3216,negative
881,neutral
1037,negative
2463,negative
3760,positive
3102,negative
4074,negative
2155,positive
5009,negative
3292,negative
3599,neutral
1061,positive
3927,negative
4461,negative
716,negative
2505,positive
1803,negative
2157,positive
1612,positive
4052,negative
3641,negative
5097,negative
2358,negative
349,positive
4710,negative
2991,negative
459,neutral
1737,positive
1993,positive
116,positive
2949,negative
2792,positive
1580,positive
2021,negative
4843,neutral
4827,negative
3119,negative
3298,positive
4541,positive
1952,positive
1839,negative
2127,positive
3872,negative
3023,negative
2351,positive
4507,positive
600,negative
1516,negative
4601,negative
1046,positive
1227,negative
4378,positive
4357,positive
4094,negative
5027,negative
1969,neutral
4754,negative
861,positive
136,negative
4466,neutral
4916,negative
1025,neutral
4922,negative
1233,positive
1173,positive
532,positive
51,neutral
3008,negative
1578,neutral
4945,positive
2572,positive
173,negative
3439,negative
755,negative
2918,negative
1417,negative
3152,positive
121,neutral
780,negative
4319,negative
1191,neutral
1573,positive
1406,negative
3955,negative
2904,neutral
2721,positive
58,negative
3149,positive
3690,positive
3243,negative
3476,negative
1393,positive
3362,negative
1552,negative
2348,positive
1863,negative
3003,negative
1949,positive
2137,negative
4500,positive
2823,negative
1021,positive
3103,negative
4981,negative
3110,positive
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,negative
4913,positive
3181,negative
4578,positive
1446,positive
1269,positive
2803,neutral
1099,negative
96,positive
749,negative
489,negative
3464,negative
4910,negative
5000,positive
2717,negative
939,neutral
4944,positive
4560,positive
4471,positive
313,negative
3002,positive
204,negative
4082,positive
960,negative
740,positive
31,negative
3324,negative
264,negative
1922,positive
3424,positive
1192,positive
4603,positive
570,positive
2668,negative
1645,negative
3271,positive
89,negative
3975,positive
3397,negative
3638,neutral
1228,positive
2744,negative
4545,negative
730,negative
2958,positive
1717,positive
1324,positive
4312,negative
3374,positive
4430,negative
3945,positive
290,negative
4061,negative
1168,negative
1667,negative
3139,negative
964,positive
3495,positive
932,negative
4483,negative
3227,negative
5108,negative
1931,negative
5040,negative
3174,negative
1381,negative
2800,negative
4911,negative
1768,positive
4087,negative
1648,positive
3909,negative
4348,negative
3170,negative
3774,positive
3492,negative
1994,positive
2971,negative
5043,negative
4552,negative
4372,positive
1682,positive
4046,negative
4022,positive
174,negative
4387,positive
677,negative
1133,negative
429,neutral
4040,positive
2114,positive
3998,positive
1020,positive
2676,positive
2367,negative
5037,positive
2863,negative
2988,negative
2746,negative
1431,negative
2550,negative
286,neutral
739,positive
3348,negative
3948,negative
3224,negative
1096,positive
1584,negative
3660,negative
3898,positive
751,negative
3963,positive
3891,negative
312,negative
867,negative
3268,negative
1697,positive
1791,negative
3701,negative
2055,negative
3914,negative
3572,negative
1660,negative
2943,negative
424,negative
1285,neutral
3039,negative
1642,positive
1111,neutral
1539,positive
3401,positive
2098,negative
3400,negative
4345,positive
1352,negative
4681,negative
3005,negative
2362,negative
2154,positive
1512,positive
2677,negative
848,positive
1243,negative
3637,negative
1990,negative
2627,positive
948,positive
5039,positive
1587,positive
55,negative
4738,negative
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,negative
1088,positive
1039,negative
1875,negative
1100,positive
224,negative
2585,neutral
2888,negative
1309,positive
4693,positive
3651,negative
383,neutral
1057,negative
2607,negative
3306,negative
310,negative
2646,negative
1490,negative
4860,negative
1606,negative
3554,negative
3580,positive
4947,positive
3889,positive
5,positive
2704,negative
3346,positive
2480,negative
3842,positive
4807,negative
3001,positive
4715,negative
4410,negative
1290,positive
4644,positive
4294,positive
4847,neutral
2750,positive
1861,positive
4272,positive
617,negative
1574,negative
2332,positive
1974,negative
3399,positive
3714,positive
5092,negative
2709,positive
1435,neutral
4449,negative
2939,positive
1429,positive
145,neutral
250,negative
4871,positive
1868,negative
1508,positive
4811,negative
3222,negative
566,positive
558,positive
38,negative
533,negative
2527,negative
2078,negative
3731,positive
124,positive
4774,negative
967,neutral
3016,negative
2911,positive
4613,negative
4201,negative
4877,positive
4306,negative
3671,positive
4255,negative
1105,positive
1806,negative
3061,negative
1830,neutral
3417,positive
60,positive
1933,positive
3022,negative
2635,negative
2815,negative
1301,negative
575,negative
4925,negative
4112,positive
5127,positive
4795,negative
334,negative
3126,negative
912,negative
3969,positive
3451,negative
3336,negative
923,positive
2737,negative
2443,positive
1312,negative
3505,negative
2764,positive
4580,negative
3854,positive
2570,negative
2989,positive
2115,negative
3462,negative
1699,neutral
4898,negative
4138,positive
1866,negative
2915,negative
1635,negative
1908,negative
4030,positive
4771,positive
3248,positive
494,negative
3161,negative
20,negative
3300,positive
4242,positive
1476,negative
1879,positive
1384,negative
1616,positive
4376,negative
3884,negative
2026,negative
4291,negative
4790,positive
657,negative
2873,negative
812,positive
2893,negative
3296,negative
126,negative
2469,negative
3206,positive
2019,negative
916,positive
4621,neutral
1620,negative
184,negative
5017,positive
1201,negative
5111,positive
4417,negative
4431,positive
4434,positive
4920,negative
272,negative
279,positive
3020,positive
2325,negative
2858,negative
4288,positive
1596,negative
803,negative
4363,positive
1895,positive
3044,neutral
4721,negative
698,positive
1426,negative
2016,negative
3745,positive
4903,negative
534,positive
3650,neutral
3371,negative
112,negative
176,negative
573,positive
4919,negative
3276,positive
480,positive
87,negative
911,negative
3705,negative
3082,positive
2537,negative
4450,negative
1497,negative
3083,negative
443,negative
2957,positive
2099,negative
2962,negative
460,positive
1918,positive
3052,negative
13,neutral
863,negative
1252,negative
3570,positive
4684,negative
2046,negative
1537,negative
2555,negative
1052,positive
1713,negative
2597,positive
282,neutral
3833,negative
4885,positive
4587,negative
1401,negative
1281,negative
2085,positive
565,negative
1205,negative
1560,negative
4064,positive
1036,positive
2606,negative
4777,positive
588,negative
609,positive
3279,positive
3511,positive
4796,negative
2107,negative
1106,negative
3395,positive
2546,negative
4678,positive
1000,positive
1048,positive
1059,neutral
1485,neutral
3195,positive
2029,negative
