guid,tag
8,positive
1576,positive
2320,negative
4912,negative
3821,positive
1306,positive
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,negative
3760,positive
3102,positive
4074,negative
2155,positive
5009,positive
3292,positive
3599,positive
1061,positive
3927,positive
4461,positive
716,positive
2505,positive
1803,positive
2157,positive
1612,negative
4052,positive
3641,negative
5097,positive
2358,positive
349,positive
4710,negative
2991,positive
459,negative
1737,positive
1993,positive
116,positive
2949,negative
2792,positive
1580,positive
2021,positive
4843,negative
4827,negative
3119,negative
3298,positive
4541,positive
1952,positive
1839,positive
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,positive
1046,positive
1227,positive
4378,neutral
4357,positive
4094,negative
5027,positive
1969,positive
4754,positive
861,positive
136,negative
4466,positive
4916,positive
1025,neutral
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,neutral
4945,positive
2572,positive
173,negative
3439,positive
755,positive
2918,neutral
1417,positive
3152,negative
121,positive
780,positive
4319,positive
1191,neutral
1573,positive
1406,positive
3955,positive
2904,positive
2721,positive
58,positive
3149,positive
3690,positive
3243,positive
3476,positive
1393,neutral
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,negative
1021,positive
3103,negative
4981,positive
3110,positive
824,positive
1999,positive
1769,negative
4038,positive
2499,positive
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,positive
3464,positive
4910,negative
5000,positive
2717,positive
939,neutral
4944,positive
4560,positive
4471,positive
313,negative
3002,negative
204,positive
4082,positive
960,positive
740,positive
31,positive
3324,positive
264,positive
1922,neutral
3424,positive
1192,positive
4603,positive
570,positive
2668,positive
1645,positive
3271,positive
89,positive
3975,positive
3397,positive
3638,positive
1228,positive
2744,positive
4545,positive
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,negative
4061,positive
1168,positive
1667,positive
3139,positive
964,positive
3495,positive
932,positive
4483,positive
3227,positive
5108,negative
1931,negative
5040,positive
3174,positive
1381,positive
2800,neutral
4911,negative
1768,positive
4087,positive
1648,positive
3909,positive
4348,positive
3170,positive
3774,positive
3492,negative
1994,positive
2971,positive
5043,positive
4552,negative
4372,positive
1682,positive
4046,positive
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,positive
4040,positive
2114,positive
3998,positive
1020,positive
2676,negative
2367,positive
5037,negative
2863,negative
2988,positive
2746,positive
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,positive
1096,negative
1584,positive
3660,positive
